"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21"
"X1557","fatal","1.20410841792195e-05","0","4.49984250551231e-05","0","0","2.62777558796479e-05","0","0","0","0","0","3.22653502403769e-05","0","0","0","0","0","0","0.000110436223081171","0"
"X1558","fate","1.20410841792195e-05","6.59782931415564e-05","0.000134995275165369","0.000143544103925931","0.000438281934815523","0.000289055314676127","7.65403750478377e-05","0","0.000103573278094252","0.000116730382000175","0.000263324204760902","0.000774368405769045","7.8064012490242e-05","0","0","0.000168463611859838","0.000132228490832158","0","3.68120743603902e-05","0"
"X1559","father","9.6328673433756e-05","6.59782931415564e-05","0.000269990550330738","0.000119620086604943","7.96876245119133e-05","0.000289055314676127","0.00130118637581324","0","0.000207146556188503","8.75477865001313e-05","0.000105329681904361","0.000354918852644145","0","0","5.3236797274276e-05","5.61545372866128e-05","8.81523272214386e-05","0","0","0"
"X1560","fatto","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000140964195094446","0","0"
"X1561","fault","6.02054208960975e-05","4.94837198561673e-05","0","7.17720519629656e-05","0","0","0","0","0.000138097704125669","0.000116730382000175","0","0.000677572355047914","7.8064012490242e-05","0","0","0","0.000132228490832158","0","0","0.000159540523292916"
"X1562","faut","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00382897255902999"
"X1563","favor","4.8164336716878e-05","3.29891465707782e-05","0","0","0","0","0","0.000133904659882164","0","2.91825955000438e-05","0","0","0","0","0","0","4.40761636107193e-05","0.000140964195094446","0.000588993189766243","0"
"X1564","favorit","7.2246505075317e-05","0","0","4.78480346419771e-05","0","0","7.65403750478377e-05","0","6.90488520628345e-05","0.000116730382000175","5.26648409521803e-05","6.45307004807537e-05","0","0","5.3236797274276e-05","0","0.000132228490832158","7.0482097547223e-05","0","0"
"X1565","favourit","0","0","0","0","0","0","0","0","0","5.83651910000875e-05","0","0","0","0","0","5.61545372866128e-05","0","0","0","0"
"X1566","faz","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.36241487207804e-05","0"
"X1567","fazer","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000368120743603902","0"
"X1568","fe","0","0","0","0","0","0","0","0","0","0","0","0","7.8064012490242e-05","0","0","0","0","0","0.000331308669243512","0"
"X1569","fear","0.00024082168358439","0.00018144030613928","0.000629977950771723","0.000741644536950645","0.000199219061279783","0.000762054920509788","0.0012246460007654","0.000267809319764328","0.000310719834282755","0.000116730382000175","5.26648409521803e-05","0.000709837705288291","7.8064012490242e-05","4.72947408248203e-05","0.000159710391822828","0.000168463611859838","8.81523272214386e-05","0.000140964195094446","0","0"
"X1570","fearless","0","1.64945732853891e-05","0","0","3.98438122559567e-05","2.62777558796479e-05","0","0","0","0","0","3.22653502403769e-05","0","0","0","0","0","0","0","0"
"X1571","feast","1.20410841792195e-05","0","0","2.39240173209885e-05","0","2.62777558796479e-05","0","0","0","0","0","0.000161326751201884","0","0","0","0","0","0","0","0"
"X1572","feat","0.000132451925971414","8.24728664269455e-05","8.99968501102461e-05","0","3.98438122559567e-05","0","0","0","0","0","0.000105329681904361","0","7.8064012490242e-05","0","0","0","0","0","0","0"
"X1573","feather","2.4082168358439e-05","1.64945732853891e-05","4.49984250551231e-05","0","0","2.62777558796479e-05","0","0","3.45244260314172e-05","2.91825955000438e-05","0","6.45307004807537e-05","0","0","0","5.61545372866128e-05","4.40761636107193e-05","7.0482097547223e-05","0","0"
"X1574","featur","2.4082168358439e-05","1.64945732853891e-05","0","0","0","0","0","0","3.45244260314172e-05","0","5.26648409521803e-05","0","0","0","0","0","0","0","0","0"
"X1575","fed","0.000120410841792195","0","0","0","0.00011953143676787","0","0.000306161500191351","0","0.000103573278094252","0","0","0.000225857451682638","0","0","0","0","8.81523272214386e-05","7.0482097547223e-05","0","0"
"X1576","feed","0.000108369757612975","3.29891465707782e-05","0.000179993700220492","0.000119620086604943","0.000677344808351263","0.000210222047037183","0","0","0.000103573278094252","0","5.26648409521803e-05","0.000322653502403769","0.000234192037470726","0","5.3236797274276e-05","5.61545372866128e-05","0","7.0482097547223e-05","0","0"
"X1577","feel","0.00114390299702585","0.00412364332134728","0.00571479998200063","0.00490442355080265","0.00195234680054188","0.00162922086453817","0.00214313050133946","0.000401713979646492","0.00176074572760228","0.00145912977500219","0.00679376448283126","0.00219404381634563","0.000936768149882904","0.00293227393113886","0.00223594548551959","0.00179694519317161","0.00295310296191819","0.00119819565830279","0","0"
"X1578","feelin","0.000288986020301268","3.29891465707782e-05","0","9.56960692839542e-05","0","0","0","0","0.000103573278094252","0.000262643359500394","0.000526648409521803","0","7.8064012490242e-05","0.000567536889897843","0.000106473594548552","0.000449236298292902","0.000176304654442877","0.000281928390188892","0","0"
"X1579","feet","0.00024082168358439","0.000131956586283113","0.000539981100661477","7.17720519629656e-05","0.00059765718383935","0.000420444094074366","0.000306161500191351","0","0.000241670982219921","0.000408556337000613","5.26648409521803e-05","0.000193592101442261","0.000546448087431694","9.45894816496406e-05","5.3236797274276e-05","0.000561545372866128","0.000132228490832158","0","0","0"
"X1580","felicidad","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000331308669243512","0"
"X1581","feliz","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00128842260261366","0"
"X1582","fell","3.61232525376585e-05","6.59782931415564e-05","0","0.00016746812124692","3.98438122559567e-05","0.000525555117592958","0","0","0.000172622130157086","0.000262643359500394","0","0.000193592101442261","0.000234192037470726","0","0.000159710391822828","5.61545372866128e-05","8.81523272214386e-05","0.000281928390188892","0","0"
"X1583","fella","3.61232525376585e-05","0","0","2.39240173209885e-05","0","0","0","0","0","0","0","3.22653502403769e-05","7.8064012490242e-05","0","0","0","4.40761636107193e-05","7.0482097547223e-05","0","0"
"X1584","fellow","4.8164336716878e-05","0","0","2.39240173209885e-05","0","0","0","0","0.000103573278094252","2.91825955000438e-05","0","0","0","4.72947408248203e-05","0","0","4.40761636107193e-05","0","0","0"
"X1585","felt","9.6328673433756e-05","0.000626793784844786","0.000134995275165369","4.78480346419771e-05","7.96876245119133e-05","0.00036788858231507","0","0","0.000207146556188503","2.91825955000438e-05","0.000315989045713082","0.000322653502403769","0","4.72947408248203e-05","0.000319420783645656","0.000224618149146451","0.000528913963328632","0","0","0"
"X1586","femm","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00199425654116145"
"X1587","fenc","2.4082168358439e-05","1.64945732853891e-05","0","0","7.96876245119133e-05","2.62777558796479e-05","0","0","6.90488520628345e-05","2.91825955000438e-05","5.26648409521803e-05","0","0","0","0","5.61545372866128e-05","4.40761636107193e-05","0","0","0"
"X1588","fest","0","0","0","0","0","0","0","0.000669523299410819","0","0","0","0","0","0","0","0","0","0","0","0"
"X1589","feu","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000478621569878749"
"X1590","fever","4.8164336716878e-05","0","0","2.39240173209885e-05","0","0","0","0","0.000138097704125669","0.000175095573000263","0","0.000193592101442261","0","0","0","0","0","0","0","0"
"X1591","few","0.000156534094329853","0.000148451159568502","0.000224992125275615","4.78480346419771e-05","3.98438122559567e-05","5.25555117592958e-05","0","0","0.000241670982219921","0.000145912977500219","5.26648409521803e-05","9.67960507211306e-05","7.8064012490242e-05","4.72947408248203e-05","0.000106473594548552","5.61545372866128e-05","4.40761636107193e-05","0","0","0"
"X1592","fi","0","6.59782931415564e-05","0","0","3.98438122559567e-05","0","0","0.000133904659882164","0.000207146556188503","0.000262643359500394","0.000579313250473984","0","0.00078064012490242","0","0","0","4.40761636107193e-05","0","0.000110436223081171","0"
"X1593","ficar","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000147248297441561","0"
"X1594","fiction","0","3.29891465707782e-05","4.49984250551231e-05","2.39240173209885e-05","0","0","0","0","0","0","0","0","0","0","0","5.61545372866128e-05","0","0","0","0"
"X1595","fiddl","1.20410841792195e-05","1.64945732853891e-05","0","0","0","0","0","0","6.90488520628345e-05","0.000291825955000438","0","0","0","0","0","0","0","0","0","0"
"X1596","fiel","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000184060371801951","0"
"X1597","field","4.8164336716878e-05","1.64945732853891e-05","0.000269990550330738","0","3.98438122559567e-05","0.000341610826435422","7.65403750478377e-05","0","0","0.000116730382000175","0","6.45307004807537e-05","0.000156128024980484","0","5.3236797274276e-05","0","4.40761636107193e-05","0","0","0"
"X1598","fiend","0.000132451925971414","0","0","0","7.96876245119133e-05","0.000105111023518592","0","0","0","0","0","3.22653502403769e-05","7.8064012490242e-05","0","0","0","0","0","0","0"
"X1599","fiesta","0","0","0","0","0","0","0","0","0","0.000116730382000175","0","0","0","0","0","0","0","0","7.36241487207804e-05","0"
"X1600","fifteen","2.4082168358439e-05","0","0","2.39240173209885e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X1601","fifti","6.02054208960975e-05","0","0","2.39240173209885e-05","0","0","0","0","0","8.75477865001313e-05","0","0","0","0","0.000212947189097104","0","0","0","0","0"
"X1602","fight","0.000325109272838926","0.000296902319137004","0.000449984250551231","0.000406708294456805","0.000996095306398916","0.000656943896991197","0.000382701875239189","0","0.000725012946659762","0.00023346076400035","0.000684642932378344","0.000935695156970929","7.8064012490242e-05","0.000425652667423383","0.00053236797274276","0.000168463611859838","0.000220380818053597","0.000352410487736115","0","0"
"X1603","fighter","1.20410841792195e-05","0","0.000224992125275615","0","0","2.62777558796479e-05","0","0","0.000103573278094252","0","0","0","0","0","0","0","0","0","0","0"
"X1604","figur","0.000180616262688292","0.000115462012997724","0","4.78480346419771e-05","0","7.88332676389436e-05","0","0","0.000276195408251338","0","0.000105329681904361","3.22653502403769e-05","7.8064012490242e-05","0","0","5.61545372866128e-05","0.000132228490832158","0.000422892585283338","0","0.000159540523292916"
"X1605","fil","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000319081046585833"
"X1606","file","1.20410841792195e-05","0","0","0","3.98438122559567e-05","7.88332676389436e-05","0","0","3.45244260314172e-05","5.83651910000875e-05","0","0","0","0","0","0","0","0","0","0"
"X1607","fill","0.000132451925971414","0.000115462012997724","0.000314988975385861","0.000191392138567908","7.96876245119133e-05","0.000683221652870845","0.000459242250287026","0","0.000172622130157086","0.00023346076400035","0","0.000677572355047914","0.000156128024980484","0.000236473704124101","0.000319420783645656","0.000168463611859838","4.40761636107193e-05","0.000140964195094446","0","0.00239310784939375"
"X1608","film","6.02054208960975e-05","1.64945732853891e-05","4.49984250551231e-05","0","0","0","0","0","3.45244260314172e-05","0","0","0","0","0","0","0","0","0","3.68120743603902e-05","0"
"X1609","filth","1.20410841792195e-05","0","8.99968501102461e-05","0","0","5.25555117592958e-05","0","0","0","0","0","9.67960507211306e-05","0","0","0","0","4.40761636107193e-05","0","0","0"
"X1610","filthi","3.61232525376585e-05","0","0","0","0","0","0","0","3.45244260314172e-05","0","0","3.22653502403769e-05","0","0","0","0","0","0","0","0"
"X1611","fim","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.68120743603902e-05","0"
"X1612","fin","2.4082168358439e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000588993189766243","0.000558391831525207"
"X1613","final","7.2246505075317e-05","9.89674397123346e-05","0","0.000430632311777794","0.000159375249023827","0.000289055314676127","0","0","0.000241670982219921","0.000145912977500219","0.000210659363808721","0.000258122801923015","0.000234192037470726","4.72947408248203e-05","0.000106473594548552","0.000224618149146451","0.000132228490832158","0","0.000736241487207804","0.000319081046585833"
"X1614","find","0.000385314693735024","0.00189687592781975","0.00211492597759078","0.00184214933371612","0.000996095306398916","0.00102483247930627","0.000229621125143513","0.000133904659882164","0.00189884343172795","0.000525286719000788","0.00100063197809143","0.000354918852644145","0.000234192037470726","0.00137154748391979","0.000958262350936968","0.000954627133872417","0.00154266572637518","0.000916267268113899","0","0"
"X1615","fine","8.42875892545365e-05","0.000148451159568502","0.000179993700220492","0.000191392138567908","0.000159375249023827","2.62777558796479e-05","0.000306161500191351","0","3.45244260314172e-05","0.000583651910000875","0.000947967137139246","0.000258122801923015","7.8064012490242e-05","0.000331063185773742","0.000212947189097104","0.00061769991015274","0.000132228490832158","0.00169157034113335","3.68120743603902e-05","0"
"X1616","finest","1.20410841792195e-05","0","0","0","0","2.62777558796479e-05","0","0","0","0","0","6.45307004807537e-05","0","0","0.000212947189097104","0","0","0","0","0"
"X1617","finger","0.000168575178509073","0.000148451159568502","0.000404985825496108","4.78480346419771e-05","0","5.25555117592958e-05","7.65403750478377e-05","0.000267809319764328","0.000345244260314172","0.000116730382000175","5.26648409521803e-05","0.000258122801923015","0.000234192037470726","0","0","5.61545372866128e-05","0.000132228490832158","0.0018325345362278","0","0"
"X1618","fingertip","1.20410841792195e-05","4.94837198561673e-05","0","4.78480346419771e-05","0","2.62777558796479e-05","0","0","0","0","0","3.22653502403769e-05","7.8064012490242e-05","4.72947408248203e-05","0","0","0","0","0","0"
"X1619","finish","0.000156534094329853","1.64945732853891e-05","4.49984250551231e-05","2.39240173209885e-05","3.98438122559567e-05","0","0","0","3.45244260314172e-05","0","0.000105329681904361","0.000387184202884522","0.000156128024980484","0","0","0","0","7.0482097547223e-05","0","0"
"X1620","finn","0","0","0","0","0","0","0","0","0","0","0","0","0.000234192037470726","0","0","0","0","0","0","0"
"X1621","fino","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.36241487207804e-05","0"
"X1622","fire","0.000397355777914243","0.000577310064988619","0.000764973225937092","0.000215316155888897","0.000557813371583393","0.00123505452634345","0.000229621125143513","0.000803427959292983","0.000276195408251338","0.000350191146000525","0.000368653886665262","0.000580776304326783","7.8064012490242e-05","0.000283768444948922","0","0.00129155435759209","0.000176304654442877","0.000211446292641669","0","0"
